uid,votetrump,famincr,ideo,pid7na,religimp,churchatd,prayerfreq,angryracism,whiteadv,fearraces,racerare,lrelig,lcograc,lemprac
63247,1,4,5,7,4,6,7,2,1,4,2,1.6966135178966604,-0.4551925376850848,0.7028020303636756
63249,1,6,5,7,3,1,6,1,5,4,1,-0.022651234718676787,-0.005524360436810266,0.27178882756754197
63252,1,5,5,7,4,5,7,1,3,3,1,1.1710973279945556,-0.36156163354223914,0.052227512737282766
63253,0,4,4,1,2,2,2,1,3,1,1,-0.5414731491146806,-0.36156163354223914,-0.6194269716205983
63258,0,5,3,3,4,6,7,2,1,2,2,1.6966135178966604,-0.4551925376850848,0.20409480479440348
63259,1,4,4,5,4,5,6,1,5,4,4,0.8063118780148516,1.3010795133602184,0.27178882756754197
63260,1,2,3,5,3,3,5,1,2,2,2,0.0693560313642333,-0.11881161756623469,-0.21456318441150887
63262,1,6,4,7,3,3,3,2,2,1,2,-0.01175096489321396,-0.11881161756623469,-0.138714742127817
63265,1,5,4,7,4,5,7,1,5,1,2,1.1710973279945556,0.5087615515053516,-0.6194269716205983
63267,1,3,3,2,3,4,3,1,5,2,1,0.04092704110510598,-0.005524360436810266,-0.21456318441150887
63271,1,3,3,6,3,2,5,1,5,1,2,-0.017325778574398248,0.5087615515053516,-0.6194269716205983
63273,0,7,3,4,1,1,1,2,1,1,1,-1.584899964827102,-1.204084686093323,-0.138714742127817
63275,1,9,3,5,4,2,7,1,4,2,1,0.7460889643831501,-0.18568175463072376,-0.21456318441150887
63276,1,1,3,4,3,1,7,3,4,5,1,0.04907416057739689,-0.18568175463072376,1.1237517384789526
63278,1,4,4,6,3,4,3,2,4,2,2,0.04092704110510598,0.3012782263605131,0.20409480479440348
63280,0,7,2,2,3,4,2,1,2,3,3,-0.018834164206311187,0.2410719755829464,0.052227512737282766
63282,0,6,2,2,3,2,6,1,3,2,1,0.06085546390927974,-0.36156163354223914,-0.21456318441150887
63284,1,3,5,7,3,3,4,1,5,1,3,0.020564925096529955,0.9000377577600748,-0.6194269716205983
63286,0,10,1,2,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
63288,0,3,1,3,2,2,3,1,2,1,1,-0.46514077757936584,-0.643632269514061,-0.6194269716205983
63289,1,5,5,7,4,5,7,1,5,1,4,1.1710973279945556,1.3010795133602184,-0.6194269716205983
63291,1,11,4,7,3,3,4,3,4,1,4,0.020564925096529955,0.9771959950395975,0.07016563578523916
63293,1,6,3,6,3,5,7,1,5,3,4,0.36444640312140714,1.3010795133602184,0.052227512737282766
63294,1,4,3,5,4,5,7,3,5,5,2,1.1710973279945556,0.5087615515053516,1.1237517384789526
63296,1,3,3,6,4,1,5,1,4,2,3,0.3619454050016043,0.656604937986723,-0.21456318441150887
63297,0,3,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
63298,0,8,1,1,3,1,6,1,1,3,1,-0.022651234718676787,-1.204084686093323,0.052227512737282766
63299,1,4,4,7,3,5,6,1,2,5,2,0.258061988018413,-0.11881161756623469,0.38274285616613746
63301,1,5,2,5,3,3,7,3,4,3,2,0.2292131098416408,0.3012782263605131,0.7003136334555536
63302,0,6,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
63303,1,9,4,6,4,6,7,1,5,1,3,1.6966135178966604,0.9000377577600748,-0.6194269716205983
63304,0,6,4,4,4,5,7,2,2,1,2,1.1710973279945556,-0.11881161756623469,-0.138714742127817
63307,1,7,5,7,3,2,7,2,3,1,1,0.134815827468296,-0.36156163354223914,-0.138714742127817
63310,0,6,3,4,2,2,3,1,2,2,2,-0.46514077757936584,-0.11881161756623469,-0.21456318441150887
63313,0,2,2,5,1,1,1,2,5,1,4,-1.584899964827102,1.3010795133602184,-0.138714742127817
63315,0,4,3,3,1,1,1,1,3,2,1,-1.584899964827102,-0.36156163354223914,-0.21456318441150887
63318,0,6,2,2,3,2,6,1,4,1,4,0.06085546390927974,0.9771959950395975,-0.6194269716205983
63319,1,5,3,2,3,2,4,2,3,3,3,-0.0663052999726259,0.4752937495294623,0.4679751586170238
63321,1,4,4,6,2,2,2,2,5,2,5,-0.5414731491146806,1.8412257065152642,0.20409480479440348
63322,1,6,1,5,3,2,5,1,5,3,2,-0.017325778574398248,0.5087615515053516,0.052227512737282766
63323,1,9,5,7,3,3,5,1,4,3,2,0.0693560313642333,0.3012782263605131,0.052227512737282766
63332,1,6,5,7,4,6,7,1,5,1,1,1.6966135178966604,-0.005524360436810266,-0.6194269716205983
63337,0,10,3,4,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
63340,0,1,2,4,2,2,2,2,2,2,2,-0.5414731491146806,-0.11881161756623469,0.20409480479440348
63347,0,3,2,1,3,2,6,1,1,2,1,0.06085546390927974,-1.204084686093323,-0.21456318441150887
63349,1,4,3,6,1,1,2,1,3,1,3,-1.1301748847213864,0.4752937495294623,-0.6194269716205983
63351,0,5,1,2,1,1,5,1,1,1,1,-0.9793364833123014,-1.204084686093323,-0.6194269716205983
63352,0,5,3,5,4,5,7,1,1,4,4,1.1710973279945556,0.22698873787419577,0.27178882756754197
63362,1,9,4,7,3,3,5,2,5,3,2,0.0693560313642333,0.5087615515053516,0.4679751586170238
63363,0,4,3,4,3,2,6,2,5,3,3,0.06085546390927974,0.9000377577600748,0.4679751586170238
63365,0,5,2,1,4,4,7,1,1,2,1,0.932332878241983,-1.204084686093323,-0.21456318441150887
63366,0,6,2,3,2,2,3,1,1,1,1,-0.46514077757936584,-1.204084686093323,-0.6194269716205983
63367,0,10,2,1,3,2,5,1,3,2,3,-0.017325778574398248,0.4752937495294623,-0.21456318441150887
63368,1,2,2,5,3,3,5,1,2,4,2,0.0693560313642333,-0.11881161756623469,0.27178882756754197
63369,0,2,2,2,1,2,1,2,2,1,1,-1.152458049214514,-0.643632269514061,-0.138714742127817
63370,0,11,2,2,3,2,6,1,1,1,1,0.06085546390927974,-1.204084686093323,-0.6194269716205983
63371,1,4,4,7,4,3,6,1,3,4,2,0.5965038179808805,0.12553213079247608,0.27178882756754197
63375,0,3,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
63378,0,6,1,1,3,3,4,1,1,3,2,0.020564925096529955,-0.4551925376850848,0.052227512737282766
63386,1,4,3,4,4,2,7,1,2,2,1,0.7460889643831501,-0.643632269514061,-0.21456318441150887
63398,1,2,3,6,3,2,7,1,4,3,2,0.134815827468296,0.3012782263605131,0.052227512737282766
63399,1,4,3,2,2,2,2,2,3,3,2,-0.5414731491146806,0.12553213079247608,0.4679751586170238
63401,1,5,3,7,3,2,6,2,4,3,2,0.06085546390927974,0.3012782263605131,0.4679751586170238
63408,0,5,2,3,3,2,2,3,3,2,2,-0.16840158788791199,0.12553213079247608,0.41619695773708365
63410,0,6,3,1,1,1,1,1,4,4,2,-1.584899964827102,0.3012782263605131,0.27178882756754197
63411,0,9,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
63415,1,1,3,7,3,3,3,2,2,4,4,-0.01175096489321396,0.5270892828849888,0.7028020303636756
63422,0,3,2,4,1,1,2,1,2,1,1,-1.1301748847213864,-0.643632269514061,-0.6194269716205983
63429,0,10,1,3,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
63434,1,5,4,6,3,2,5,3,3,4,4,-0.017325778574398248,0.7740557550449166,0.9671601641532525
63435,1,6,5,6,4,5,5,1,4,2,3,0.6972726095973313,0.656604937986723,-0.21456318441150887
63440,1,9,3,6,3,3,6,3,5,4,4,0.14887011884293536,1.3010795133602184,0.9671601641532525
63441,0,3,3,3,3,2,2,1,3,2,4,-0.16840158788791199,0.7740557550449166,-0.21456318441150887
63442,1,8,2,7,3,5,5,1,3,4,2,0.1681370821309143,0.12553213079247608,0.27178882756754197
63444,1,12,3,6,1,1,1,3,2,1,1,-1.584899964827102,-0.643632269514061,0.07016563578523916
63453,0,4,3,2,4,4,3,1,2,1,1,0.5107863403347639,-0.643632269514061,-0.6194269716205983
63455,0,4,4,1,4,4,6,2,4,2,2,0.6704326932816763,0.3012782263605131,0.20409480479440348
63466,1,11,3,4,4,1,7,3,1,4,1,0.696112982276354,-1.204084686093323,0.9671601641532525
63467,0,4,2,2,3,1,3,1,3,1,2,-0.19168062892264578,0.12553213079247608,-0.6194269716205983
63469,1,10,4,6,1,1,3,1,3,3,2,-1.023906362609181,0.12553213079247608,0.052227512737282766
63476,1,6,4,2,1,1,6,3,5,4,3,-0.9564199821091602,0.9000377577600748,0.9671601641532525
63484,0,10,4,4,4,4,7,2,2,4,1,0.932332878241983,-0.643632269514061,0.7028020303636756
63489,0,11,2,1,2,2,6,1,2,3,4,-0.3562917371972849,0.5270892828849888,0.052227512737282766
63497,0,4,3,1,3,1,3,1,5,5,1,-0.19168062892264578,-0.005524360436810266,0.38274285616613746
63498,1,9,3,7,4,2,3,1,4,4,4,0.3410753855413821,0.9771959950395975,0.27178882756754197
63501,0,2,3,1,3,2,6,1,5,1,3,0.06085546390927974,0.9000377577600748,-0.6194269716205983
63505,1,9,4,5,4,5,6,1,3,1,4,0.8063118780148516,0.7740557550449166,-0.6194269716205983
63516,0,6,3,1,3,1,5,1,5,1,1,-0.10249093214282179,-0.005524360436810266,-0.6194269716205983
63528,1,2,4,4,4,3,7,1,5,1,2,0.834777050820967,0.5087615515053516,-0.6194269716205983
63530,0,4,1,1,2,2,2,1,1,2,1,-0.5414731491146806,-1.204084686093323,-0.21456318441150887
63537,0,3,5,1,4,5,5,1,1,2,1,0.6972726095973313,-1.204084686093323,-0.21456318441150887
63539,0,10,3,5,4,4,7,1,1,1,1,0.932332878241983,-1.204084686093323,-0.6194269716205983
63541,1,5,5,5,2,1,2,3,5,1,4,-0.649736249772667,1.3010795133602184,0.07016563578523916
63543,0,5,3,2,4,5,7,1,1,3,1,1.1710973279945556,-1.204084686093323,0.052227512737282766
63547,0,12,1,1,3,3,7,1,1,1,1,0.2292131098416408,-1.204084686093323,-0.6194269716205983
63549,1,2,5,5,4,6,7,3,5,1,5,1.6966135178966604,1.8412257065152642,0.07016563578523916
63553,1,6,5,6,4,6,7,3,2,1,4,1.6966135178966604,0.5270892828849888,0.07016563578523916
63556,0,10,3,6,4,4,5,1,1,3,2,0.5730600938704432,-0.4551925376850848,0.052227512737282766
63557,0,12,2,3,1,1,1,1,1,3,2,-1.584899964827102,-0.4551925376850848,0.052227512737282766
63561,0,3,4,2,4,6,7,1,1,1,1,1.6966135178966604,-1.204084686093323,-0.6194269716205983
63564,0,6,2,2,3,3,3,1,1,4,2,-0.01175096489321396,-0.4551925376850848,0.27178882756754197
63570,1,11,5,5,4,6,7,1,5,1,5,1.6966135178966604,1.8412257065152642,-0.6194269716205983
63572,0,6,3,5,3,3,5,1,4,1,2,0.0693560313642333,0.3012782263605131,-0.6194269716205983
63573,0,9,3,4,4,4,3,1,1,2,2,0.5107863403347639,-0.4551925376850848,-0.21456318441150887
63578,0,6,2,2,1,1,2,1,1,1,1,-1.1301748847213864,-1.204084686093323,-0.6194269716205983
63581,0,6,4,4,2,3,2,1,3,1,4,-0.4712378518052408,0.7740557550449166,-0.6194269716205983
63583,0,6,1,1,3,2,5,1,2,5,2,-0.017325778574398248,-0.11881161756623469,0.38274285616613746
63584,0,3,3,1,4,5,5,1,1,3,3,0.6972726095973313,-0.058539060951404244,0.052227512737282766
63587,0,3,3,3,3,4,6,2,2,3,2,0.20629624951242795,-0.11881161756623469,0.4679751586170238
63588,0,5,3,2,2,5,2,3,2,1,2,-0.42940622026885816,-0.11881161756623469,0.07016563578523916
63590,0,8,3,1,4,4,7,1,1,2,1,0.932332878241983,-1.204084686093323,-0.21456318441150887
63591,0,6,2,3,4,5,7,1,1,2,2,1.1710973279945556,-0.4551925376850848,-0.21456318441150887
63593,0,5,2,1,3,5,5,1,1,2,1,0.1681370821309143,-1.204084686093323,-0.21456318441150887
63595,1,7,4,7,4,1,5,1,5,2,4,0.3619454050016043,1.3010795133602184,-0.21456318441150887
63599,1,6,4,5,3,1,5,2,5,2,4,-0.10249093214282179,1.3010795133602184,0.20409480479440348
63603,0,8,2,1,2,3,5,1,2,1,2,-0.3207903715799198,-0.11881161756623469,-0.6194269716205983
63604,1,12,5,7,4,3,7,3,5,3,5,0.834777050820967,1.8412257065152642,0.7003136334555536
63606,0,9,4,2,3,2,5,2,2,2,4,-0.017325778574398248,0.5270892828849888,0.20409480479440348
63608,1,12,4,5,3,3,6,2,4,2,3,0.14887011884293536,0.656604937986723,0.20409480479440348
63619,1,2,5,5,4,5,7,3,5,3,3,1.1710973279945556,0.9000377577600748,0.7003136334555536
63621,1,6,5,7,4,2,6,1,5,1,5,0.5217095254077706,1.8412257065152642,-0.6194269716205983
63622,0,5,2,1,4,5,6,1,1,3,1,0.8063118780148516,-1.204084686093323,0.052227512737282766
63623,0,2,3,1,4,6,7,1,2,1,2,1.6966135178966604,-0.11881161756623469,-0.6194269716205983
63629,1,7,3,3,2,1,2,1,4,2,1,-0.649736249772667,-0.18568175463072376,-0.21456318441150887
63630,0,5,3,2,4,6,7,2,5,1,3,1.6966135178966604,0.9000377577600748,-0.138714742127817
63632,1,3,4,2,2,4,1,1,1,3,3,-0.540882746103427,-0.058539060951404244,0.052227512737282766
63633,0,5,2,3,4,6,7,1,2,3,2,1.6966135178966604,-0.11881161756623469,0.052227512737282766
63634,1,6,5,7,4,5,6,3,5,3,3,0.8063118780148516,0.9000377577600748,0.7003136334555536
63635,1,9,5,7,4,6,7,3,3,3,3,1.6966135178966604,0.4752937495294623,0.7003136334555536
63637,1,5,3,4,4,5,7,1,1,1,2,1.1710973279945556,-0.4551925376850848,-0.6194269716205983
63638,1,8,4,6,4,6,5,1,5,2,1,0.8917463245108356,-0.005524360436810266,-0.21456318441150887
63641,1,1,2,3,4,6,7,1,2,1,5,1.6966135178966604,0.8220297889053648,-0.6194269716205983
63643,0,11,2,1,2,3,1,1,1,2,1,-0.5660078405964595,-1.204084686093323,-0.21456318441150887
63649,0,2,1,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
63652,0,10,3,6,4,5,7,2,1,1,2,1.1710973279945556,-0.4551925376850848,-0.138714742127817
63654,1,5,3,6,4,3,7,1,5,1,1,0.834777050820967,-0.005524360436810266,-0.6194269716205983
63655,0,8,1,4,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
63656,0,11,1,1,2,2,2,1,1,3,2,-0.5414731491146806,-0.4551925376850848,0.052227512737282766
63657,1,9,5,7,4,6,7,1,5,2,5,1.6966135178966604,1.8412257065152642,-0.21456318441150887
63662,0,1,4,1,2,3,6,1,1,4,1,-0.26338738855944444,-1.204084686093323,0.27178882756754197
63664,1,8,4,7,4,3,7,5,5,1,5,0.834777050820967,1.8412257065152642,0.2144188829397604
63666,0,9,3,4,3,5,5,1,5,3,2,0.1681370821309143,0.5087615515053516,0.052227512737282766
63669,1,2,4,7,4,4,7,2,5,4,2,0.932332878241983,0.5087615515053516,0.7028020303636756
63670,1,2,3,3,3,2,5,2,3,3,3,-0.017325778574398248,0.4752937495294623,0.4679751586170238
63671,0,10,2,1,1,2,3,1,2,1,1,-0.8264272455475417,-0.643632269514061,-0.6194269716205983
63673,0,12,3,5,1,2,1,3,4,2,4,-1.152458049214514,0.9771959950395975,0.41619695773708365
63674,0,11,2,1,4,4,5,1,2,1,2,0.5730600938704432,-0.11881161756623469,-0.6194269716205983
63675,0,6,2,1,1,1,1,2,2,3,2,-1.584899964827102,-0.11881161756623469,0.4679751586170238
63677,1,6,4,7,4,5,7,1,5,1,3,1.1710973279945556,0.9000377577600748,-0.6194269716205983
63678,0,6,2,1,3,3,6,1,1,4,4,0.14887011884293536,0.22698873787419577,0.27178882756754197
63681,0,4,2,3,1,1,1,1,5,3,1,-1.584899964827102,-0.005524360436810266,0.052227512737282766
63682,1,11,4,6,4,6,6,2,2,1,3,1.0215343964466774,0.2410719755829464,-0.138714742127817
63686,0,10,3,5,3,3,5,3,4,1,2,0.0693560313642333,0.3012782263605131,0.07016563578523916
63687,1,1,4,6,4,5,7,3,2,3,2,1.1710973279945556,-0.11881161756623469,0.7003136334555536
63688,0,10,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
63689,1,12,5,7,4,5,6,1,4,1,5,0.8063118780148516,1.3298586245636885,-0.6194269716205983
63690,1,12,5,7,4,5,7,2,5,4,5,1.1710973279945556,1.8412257065152642,0.7028020303636756
63692,0,12,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
63694,0,8,3,3,3,2,2,1,1,2,1,-0.16840158788791199,-1.204084686093323,-0.21456318441150887
63695,0,3,1,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
63696,0,6,4,5,4,3,7,3,5,4,3,0.834777050820967,0.9000377577600748,0.9671601641532525
63697,0,8,1,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
63701,0,5,3,5,3,5,2,1,5,2,4,0.022265556022429397,1.3010795133602184,-0.21456318441150887
63704,1,10,3,5,1,1,2,2,2,4,2,-1.1301748847213864,-0.11881161756623469,0.7028020303636756
63705,0,2,1,1,3,2,7,1,1,1,1,0.134815827468296,-1.204084686093323,-0.6194269716205983
63707,0,6,1,2,3,3,6,1,2,1,2,0.14887011884293536,-0.11881161756623469,-0.6194269716205983
63711,1,3,5,5,4,6,7,3,5,3,4,1.6966135178966604,1.3010795133602184,0.7003136334555536
63712,1,9,4,7,2,5,4,2,4,4,4,-0.306821263411816,0.9771959950395975,0.7028020303636756
63714,1,10,5,4,4,5,7,2,5,1,4,1.1710973279945556,1.3010795133602184,-0.138714742127817
63721,0,4,4,1,4,5,7,4,2,1,2,1.1710973279945556,-0.11881161756623469,0.181904360939088
63726,1,9,3,5,2,2,3,2,2,4,2,-0.46514077757936584,-0.11881161756623469,0.7028020303636756
63727,0,11,2,1,2,3,1,2,2,1,2,-0.5660078405964595,-0.11881161756623469,-0.138714742127817
63728,1,7,3,7,4,5,7,1,2,1,4,1.1710973279945556,0.5270892828849888,-0.6194269716205983
63729,0,4,2,4,3,5,6,2,4,1,1,0.258061988018413,-0.18568175463072376,-0.138714742127817
63733,1,7,4,7,4,3,7,2,4,4,2,0.834777050820967,0.3012782263605131,0.7028020303636756
63736,0,6,4,4,3,2,5,2,1,3,3,-0.017325778574398248,-0.058539060951404244,0.4679751586170238
63737,0,10,2,1,2,3,1,1,1,4,1,-0.5660078405964595,-1.204084686093323,0.27178882756754197
63739,0,6,1,1,3,3,5,1,1,3,2,0.0693560313642333,-0.4551925376850848,0.052227512737282766
63741,1,3,5,7,4,4,6,5,5,2,5,0.6704326932816763,1.8412257065152642,0.5717403456485417
63742,0,11,1,2,3,2,7,3,2,1,3,0.134815827468296,0.2410719755829464,0.07016563578523916
63743,0,7,2,3,2,1,1,1,1,2,1,-0.7667762705382174,-1.204084686093323,-0.21456318441150887
63746,1,11,2,6,2,2,3,2,2,1,2,-0.46514077757936584,-0.11881161756623469,-0.138714742127817
63747,1,12,5,5,4,3,6,1,5,1,2,0.5965038179808805,0.5087615515053516,-0.6194269716205983
63748,0,4,3,5,3,3,2,1,3,2,3,-0.07291448904513023,0.4752937495294623,-0.21456318441150887
63749,0,9,2,1,3,2,2,3,4,1,3,-0.16840158788791199,0.656604937986723,0.07016563578523916
63750,0,6,1,1,2,2,2,1,1,1,1,-0.5414731491146806,-1.204084686093323,-0.6194269716205983
63751,0,7,3,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
63752,1,10,4,5,4,5,7,3,5,1,3,1.1710973279945556,0.9000377577600748,0.07016563578523916
63753,1,6,3,4,3,5,7,3,4,3,4,0.36444640312140714,0.9771959950395975,0.7003136334555536
63754,0,3,2,3,3,2,5,1,1,3,2,-0.017325778574398248,-0.4551925376850848,0.052227512737282766
63755,0,5,4,3,2,2,2,1,2,1,1,-0.5414731491146806,-0.643632269514061,-0.6194269716205983
63757,0,11,4,7,2,2,2,1,5,1,4,-0.5414731491146806,1.3010795133602184,-0.6194269716205983
63758,1,12,4,5,4,5,6,3,4,3,4,0.8063118780148516,0.9771959950395975,0.7003136334555536
63759,0,2,3,3,4,2,7,1,1,1,1,0.7460889643831501,-1.204084686093323,-0.6194269716205983
63760,1,3,2,4,2,3,2,3,2,3,2,-0.4712378518052408,-0.11881161756623469,0.7003136334555536
63765,0,10,1,3,4,2,7,1,1,1,1,0.7460889643831501,-1.204084686093323,-0.6194269716205983
63768,0,12,2,3,1,2,1,1,1,2,2,-1.152458049214514,-0.4551925376850848,-0.21456318441150887
63772,0,2,2,2,3,3,5,1,2,3,2,0.0693560313642333,-0.11881161756623469,0.052227512737282766
63775,1,12,4,6,4,5,6,3,5,3,1,0.8063118780148516,-0.005524360436810266,0.7003136334555536
63776,1,1,3,3,4,2,5,1,3,2,2,0.4187504168179147,0.12553213079247608,-0.21456318441150887
63777,0,10,2,1,1,1,2,2,2,2,2,-1.1301748847213864,-0.11881161756623469,0.20409480479440348
63782,1,3,3,2,4,5,6,3,5,2,3,0.8063118780148516,0.9000377577600748,0.41619695773708365
63783,0,12,1,1,3,3,7,1,1,2,1,0.2292131098416408,-1.204084686093323,-0.21456318441150887
63784,0,2,1,1,3,1,2,1,1,1,1,-0.27367342426787417,-1.204084686093323,-0.6194269716205983
63785,0,3,3,3,1,1,1,2,1,1,1,-1.584899964827102,-1.204084686093323,-0.138714742127817
63787,0,11,2,1,3,3,5,1,1,5,1,0.0693560313642333,-1.204084686093323,0.38274285616613746
63788,0,7,3,3,3,2,3,1,1,1,1,-0.10051965377540337,-1.204084686093323,-0.6194269716205983
63789,0,5,2,1,1,1,2,1,1,1,1,-1.1301748847213864,-1.204084686093323,-0.6194269716205983
63791,1,6,4,7,4,6,7,5,5,2,3,1.6966135178966604,0.9000377577600748,0.5717403456485417
63793,1,3,5,7,4,5,6,1,2,2,4,0.8063118780148516,0.5270892828849888,-0.21456318441150887
63794,0,6,4,5,1,2,2,3,4,3,2,-0.9244283593455365,0.3012782263605131,0.7003136334555536
63795,0,10,3,3,2,1,1,1,2,3,3,-0.7667762705382174,0.2410719755829464,0.052227512737282766
63796,0,3,2,1,1,1,1,1,2,2,1,-1.584899964827102,-0.643632269514061,-0.21456318441150887
63800,0,8,1,1,3,3,3,1,1,1,1,-0.01175096489321396,-1.204084686093323,-0.6194269716205983
63802,0,5,1,3,2,1,2,1,1,2,1,-0.649736249772667,-1.204084686093323,-0.21456318441150887
63805,0,6,3,3,2,2,5,1,2,3,2,-0.4022057731502161,-0.11881161756623469,0.052227512737282766
63807,0,3,3,4,4,6,5,1,2,3,3,0.8917463245108356,0.2410719755829464,0.052227512737282766
63812,1,8,3,4,4,5,6,1,1,3,4,0.8063118780148516,0.22698873787419577,0.052227512737282766
63814,1,5,4,7,4,5,7,1,3,1,2,1.1710973279945556,0.12553213079247608,-0.6194269716205983
63815,0,12,3,4,1,2,1,1,3,1,2,-1.152458049214514,0.12553213079247608,-0.6194269716205983
63817,1,9,5,6,4,6,7,2,2,2,3,1.6966135178966604,0.2410719755829464,0.20409480479440348
63818,1,11,4,7,4,5,5,3,5,4,2,0.6972726095973313,0.5087615515053516,0.9671601641532525
63820,1,3,4,7,3,2,2,4,4,1,3,-0.16840158788791199,0.656604937986723,0.181904360939088
63821,1,7,5,5,4,6,6,4,5,2,2,1.0215343964466774,0.5087615515053516,0.5353182699545874
63823,0,6,3,4,2,2,2,2,4,2,2,-0.5414731491146806,0.3012782263605131,0.20409480479440348
63824,0,3,1,2,4,5,2,1,3,1,4,0.6050382404026864,0.7740557550449166,-0.6194269716205983
63826,1,4,4,5,4,5,5,2,4,1,5,0.6972726095973313,1.3298586245636885,-0.138714742127817
63828,0,5,3,1,4,2,6,1,1,1,5,0.5217095254077706,0.5086038905860063,-0.6194269716205983
63829,0,5,3,1,4,6,7,1,1,3,1,1.6966135178966604,-1.204084686093323,0.052227512737282766
63830,0,10,1,1,3,3,3,1,1,1,1,-0.01175096489321396,-1.204084686093323,-0.6194269716205983
63831,0,5,3,1,4,5,6,1,3,3,2,0.8063118780148516,0.12553213079247608,0.052227512737282766
63837,1,5,5,7,4,6,7,2,1,3,1,1.6966135178966604,-1.204084686093323,0.4679751586170238
63838,0,10,4,7,3,2,5,1,5,1,4,-0.017325778574398248,1.3010795133602184,-0.6194269716205983
63843,0,4,2,1,4,3,7,1,1,1,1,0.834777050820967,-1.204084686093323,-0.6194269716205983
63846,1,7,4,4,3,4,2,5,5,3,4,-0.018834164206311187,1.3010795133602184,0.8812815864961803
63848,0,3,1,1,1,2,2,1,1,2,1,-0.9244283593455365,-1.204084686093323,-0.21456318441150887
63849,1,4,4,5,4,4,7,4,4,4,4,0.932332878241983,0.9771959950395975,1.1319324779186792
63851,1,10,4,5,3,3,6,2,4,3,4,0.14887011884293536,0.9771959950395975,0.4679751586170238
63852,1,11,4,7,4,5,5,1,5,1,5,0.6972726095973313,1.8412257065152642,-0.6194269716205983
63854,0,7,2,1,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
63856,0,6,2,1,2,1,2,1,1,2,1,-0.649736249772667,-1.204084686093323,-0.21456318441150887
63857,0,10,2,2,2,1,1,1,4,1,2,-0.7667762705382174,0.3012782263605131,-0.6194269716205983
63858,1,9,4,7,3,4,5,2,5,2,2,0.12321677994056492,0.5087615515053516,0.20409480479440348
63864,0,10,1,3,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
63865,1,3,4,7,3,3,6,2,3,2,3,0.14887011884293536,0.4752937495294623,0.20409480479440348
63867,0,2,3,1,4,5,7,3,2,1,3,1.1710973279945556,0.2410719755829464,0.07016563578523916
63869,0,11,2,1,4,5,6,1,1,1,1,0.8063118780148516,-1.204084686093323,-0.6194269716205983
63875,0,10,2,1,3,5,7,1,1,2,1,0.36444640312140714,-1.204084686093323,-0.21456318441150887
63876,0,4,3,3,2,2,2,2,2,4,3,-0.5414731491146806,0.2410719755829464,0.7028020303636756
63877,0,9,4,5,1,2,2,3,2,1,3,-0.9244283593455365,0.2410719755829464,0.07016563578523916
63878,0,12,2,3,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
63879,0,8,2,1,2,2,2,1,1,1,1,-0.5414731491146806,-1.204084686093323,-0.6194269716205983
63880,0,5,1,3,3,2,5,1,1,1,1,-0.017325778574398248,-1.204084686093323,-0.6194269716205983
